"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","tv_val_1","tv_val_2","ks_stat_1","ks_stat_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...214",100,-1,"beta","log_normal","linear","t",0.000377560058765183,0.0109053129878909,0.844921221228923,0.27113833713716,0.07672,0.11565,0.077289999999986,0.116689999999981,0.0900481101333334,0.293014397033333,0
"D...215",100,-1,"beta","log_normal","poly","gaussian",0.000351458364861823,0.0167872248945345,1.06455041651467,0.25325400055657,0.08889,0.0936100000000001,0.0888199999999739,0.0932999999999503,0.179362674733333,0.117241619533333,0.00484848484848488
"D...216",100,-1,"beta","log_normal","poly","t",0.000514809999355329,0.0155508024027204,1.42063135836547,0.228742678423814,0.12692,0.11593,0.12971,0.114300000000024,0.363202228933333,0.268215617533333,0.00565656565656569
"D...217",100,-1,"beta","beta","quantile","gaussian",0.00100014135763362,0.0273806208034915,0.000212273074859387,0.012241782935625,0.15289,0.12095,0.152540000000075,0.121400000000035,0.605909024833334,0.257865095933333,0
"D...218",100,-1,"beta","beta","quantile","t",0.00118718622622597,0.0291384118573816,0.000455127949357381,0.0168822942774459,0.14562,0.06573,0.14405000000003,0.0658499999999944,0.487520643833333,0.0509517394333334,0
"D...219",100,-1,"beta","beta","linear","gaussian",0.00108566156421735,0.0245974226782868,0.000703544775234404,0.0156108094781985,0.09657,0.12762,0.09384,0.126939999999984,0.231888387133333,0.298991348333333,0
"D...220",100,-1,"beta","beta","linear","t",0.00033519531753613,0.0130025634487631,0.000227491731854148,0.0118606775499686,0.12052,0.11667,0.123959999999989,0.117299999999988,0.242418778133333,0.253085915633333,0
"D...221",100,-1,"beta","beta","poly","gaussian",0.000199967875226853,0.0108116570810599,0.000299531184426149,0.0107881879063964,0.08636,0.09622,0.0874299999999917,0.0980000000000567,0.0915581991333333,0.185967441933333,0
"D...222",100,-1,"beta","beta","poly","t",0.000120741246106877,0.00872249067468493,0.0000869300552493264,0.00548248488359665,0.0845,0.05804,0.08547999999999,0.0576200000000618,0.147263826833333,0.0765000076333333,0
"D...223",100,-1,"beta","student_t","quantile","gaussian",0.000309816821302223,0.014498693566181,10.6926067021408,0.315552967701032,0.12246,0.11614,0.122729999999965,0.118820000000039,0.351073999633333,0.226193326433333,0
"D...224",100,-1,"beta","student_t","quantile","t",0.000605274209828599,0.0208221999590288,7.54926544333234,0.450203722774488,0.08212,0.09481,0.0846199999999831,0.0957599999999931,0.0882879392333333,0.191555616333333,0
"D...225",100,-1,"beta","student_t","linear","gaussian",0.000956292891684335,0.0259832258803501,6.02870286406574,0.366836838638721,0.11205,0.16022,0.109069999999982,0.15908,0.201557229433333,0.407180266433333,0.000101015203045729
"D...226",100,-1,"beta","student_t","linear","t",0.000502775201811566,0.0174919392108663,9.02534693064749,0.313916644590765,0.11243,0.09825,0.111530000000011,0.100140000000007,0.178387256433333,0.132629760433333,0.000303076230631083
"D...227",100,-1,"beta","student_t","poly","gaussian",0.000400695208230319,0.0164403933737305,4.90461204296119,0.510782864812821,0.06797,0.17675,0.063870000000036,0.17795999999995,0.0730003888333333,0.526582795333333,0.0121212121212121
"D...228",100,-1,"beta","student_t","poly","t",0.000787815819283014,0.0163920520066286,8.7015648755662,0.257511866674696,0.09512,0.10012,0.0917600000000642,0.0987699999999943,0.229639755033333,0.188491968133333,0
"D...229",100,-1,"beta","mixture1","quantile","gaussian",0.000506100194303203,0.0188513396850981,0.0357295364144093,0.13648145754545,0.08434,0.07307,0.0833399999999573,0.0729199999999967,0.121554981133333,0.0807783505333333,0
"D...230",100,-1,"beta","mixture1","quantile","t",0.000865123482137206,0.0208518309914431,0.561507222727209,0.547702100232852,0.18651,0.19426,0.187720000000001,0.194780000000075,0.675218874933333,0.978793780633333,0
"D...231",100,-1,"beta","mixture1","linear","gaussian",0.000881640038977536,0.0226657402152465,0.142581297578607,0.323135236623276,0.09466,0.0826699999999999,0.0915100000000544,0.083509999999977,0.125241116133333,0.107561429233333,0.000303076230631083
"D...232",100,-1,"beta","mixture1","linear","t",0.000323101942104862,0.0117196933312098,0.0437815053341201,0.171269238197193,0.07767,0.11865,0.0805000000000372,0.117250000000032,0.0912587542333333,0.321587880433333,0.000101015203045729
"D...233",100,-1,"beta","mixture1","poly","gaussian",0.000706905069041034,0.0198715361896932,0.0396473635684701,0.173080492163437,0.10852,0.10486,0.105840000000029,0.107189999999999,0.350970897333333,0.165420829933333,0
"D...234",100,-1,"beta","mixture1","poly","t",0.00127428408510853,0.0257760922605427,0.766625246734357,0.609471058133691,0.10831,0.16743,0.10481999999998,0.164650000000133,0.245283536933333,0.760427308033333,0
"D...235",100,-1,"beta","mixture2","quantile","gaussian",0.00038735039172257,0.0168222226637661,0.0204125275331682,0.0888345054769191,0.13636,0.08169,0.133980000000034,0.0804899999999784,0.315971438133334,0.124696512933333,0
"D...236",100,-1,"beta","mixture2","quantile","t",0.000653010009019962,0.0223937808265236,0.0161847959269718,0.0647146215928961,0.12514,0.0723900000000001,0.123419999999988,0.0708299999999619,0.263547850633333,0.0777914312333333,0
"D...237",100,-1,"beta","mixture2","linear","gaussian",0.000651675624115048,0.0212827251248218,0.0217439548786325,0.0969370108641743,0.0995099999999999,0.08283,0.100550000000011,0.0818699999999531,0.179749785133333,0.126539161533333,0.000101015203045729
"D...238",100,-1,"beta","mixture2","linear","t",0.00164630744887336,0.0359182021053194,0.0561389733617726,0.209269826974291,0.18216,0.11512,0.182590000000005,0.115300000000027,0.785850164733334,0.320458417133333,0.000101015203045729
"D...239",100,-1,"beta","mixture2","poly","gaussian",0.000324062105397839,0.0140110140555979,0.0504048726622994,0.182712423372888,0.09972,0.14603,0.099590000000007,0.148270000000056,0.188637334233333,0.538984210633334,0.000404040404040407
"D...240",100,-1,"beta","mixture2","poly","t",0.00171131276099553,0.0256651470584523,0.0123206463420854,0.0521815863659655,0.07452,0.07589,0.0742200000000098,0.0766899999999799,0.128262402433333,0.144478265233333,0
"D...241",100,-1,"student_t","normal","quantile","gaussian",10.9228407272714,0.450433701625657,0.0207256991244401,0.113771099279887,0.09108,0.09232,0.0919499999999741,0.0921299999999859,0.153099144533333,0.136444025833333,0
"D...242",100,-1,"student_t","normal","quantile","t",5.90362769750031,0.365191981444269,0.0254855912394781,0.12971008362215,0.11461,0.10242,0.114029999999973,0.102219999999933,0.310560264633333,0.157247974433333,0
"D...243",100,-1,"student_t","normal","linear","gaussian",9.37993053713229,0.293930696093215,0.031351010163805,0.125545921060345,0.12225,0.12817,0.121020000000019,0.127370000000064,0.329829020733333,0.544098245633334,0.000101015203045729
"D...244",100,-1,"student_t","normal","linear","t",15.9608137727465,0.451401441104412,0.013069264858565,0.0791249332317782,0.05556,0.07405,0.0538499999999954,0.0714299999999883,0.0414143068333334,0.0731391743333334,0.000101015203045729
"D...245",100,-1,"student_t","normal","poly","gaussian",9.44790293883936,0.448752645590897,0.00927678764523782,0.0664572829696647,0.17523,0.08424,0.172659999999954,0.0864900000000313,0.597083025033333,0.147096752333333,0
"D...246",100,-1,"student_t","normal","poly","t",4.18980336740887,0.264663105275783,0.019391961090408,0.0902463418261786,0.0546800000000001,0.0944499999999999,0.0573500000000587,0.0943300000000289,0.0807281057333334,0.114552739933333,0
"D...247",100,-1,"student_t","exponential","quantile","gaussian",4.22528534532744,0.495771815944004,0.115215813588702,0.145772255342381,0.13414,0.09615,0.13058000000009,0.0962999999999714,0.421694033933333,0.262356144733333,0
"D...248",100,-1,"student_t","exponential","quantile","t",6.1181516411047,0.414204067649778,0.061953021640631,0.153574937808888,0.17562,0.2305,0.174060000000035,0.231179999999943,0.730506664833333,1.66198557933333,0
"D...249",100,-1,"student_t","exponential","linear","gaussian",7.97770695106949,0.48506230215579,0.120082074012739,0.194171216748324,0.08638,0.07005,0.087429999999998,0.0723400000000084,0.126758119333333,0.0800475046333333,0.000101015203045729
"D...250",100,-1,"student_t","exponential","linear","t",8.61415485538715,0.26034340942927,0.0384541398726898,0.0883325266479893,0.08956,0.12739,0.0931099999999734,0.127289999999951,0.114016797233333,0.412491339533333,0
"D...251",100,-1,"student_t","exponential","poly","gaussian",3.12363218179848,0.363488522101011,0.0985204950455247,0.220327718450392,0.1538,0.20572,0.154349999999972,0.205019999999892,0.440740894033333,1.53157967293333,0.166464646464646
"D...252",100,-1,"student_t","exponential","poly","t",6.26545695243035,0.960997810429889,0.0219754760430474,0.0888461027054709,0.15343,0.08396,0.15122999999997,0.0828099999999994,0.396612741333334,0.113992393633333,0.318787878787879
"D...253",100,-1,"student_t","uniform","quantile","gaussian",5.22272202893759,0.382443817545684,0.000666864526547258,0.0188435256065417,0.20698,0.14447,0.206650000000215,0.144229999999984,1.33511506333333,0.664350289233333,0
"D...254",100,-1,"student_t","uniform","quantile","t",6.47805647628613,0.357432546470931,0.000395710952373343,0.0160676987948956,0.08426,0.15908,0.0805900000000145,0.161150000000086,0.122220863133333,0.412067332133333,0
"D...255",100,-1,"student_t","uniform","linear","gaussian",4.98022733024151,0.234648027842164,0.00100747333462287,0.0258509926759255,0.10454,0.09753,0.105039999999978,0.0967200000000539,0.194469741133333,0.181116585533333,0.000101015203045729
"D...256",100,-1,"student_t","uniform","linear","t",6.37379615373147,0.392047828013326,0.00144859449785068,0.029770593447408,0.08489,0.12872,0.0828900000000065,0.130220000000027,0.0780238841333333,0.313611173333333,0
"D...257",100,-1,"student_t","uniform","poly","gaussian",4.24111235865847,0.385548123383757,0.0018802321044855,0.039567150307974,0.10819,0.10399,0.108039999999993,0.10434999999999,0.156736656733333,0.269923143733333,0
"D...258",100,-1,"student_t","uniform","poly","t",126.405592435967,0.69737665735217,0.00105519728284352,0.0265486017286552,0.0832799999999999,0.10252,0.0822599999999811,0.102219999999997,0.0807350089333333,0.228403802333333,0.254141414141414
"D...259",100,-1,"student_t","log_normal","quantile","gaussian",4.144420713541,0.343233496053316,0.535600815143296,0.299299221725742,0.07093,0.08492,0.0720699999999588,0.0867800000000116,0.0939349458333333,0.167458894033333,0
"D...260",100,-1,"student_t","log_normal","quantile","t",6.45393771677677,0.229162743648265,1.03173356370592,0.168775501778498,0.13589,0.08985,0.134439999999975,0.0879900000000059,0.260682909433334,0.156372996733333,0
"D...261",100,-1,"student_t","log_normal","linear","gaussian",10.6963964511683,0.361616720561575,1.05408791979173,0.234745908148137,0.21022,0.11029,0.210389999999945,0.10858000000001,0.789158707433333,0.245835473933333,0.000101015203045729
"D...262",100,-1,"student_t","log_normal","linear","t",11.8067665829855,0.546241317904265,1.06668317926804,0.3185511348337,0.20636,0.12672,0.204500000000023,0.126499999999994,1.00040750593333,0.308948291933333,0
"D...263",100,-1,"student_t","log_normal","poly","gaussian",49.9085435427778,2.17955503938943,0.690643312652461,0.166299797968115,0.19505,0.12669,0.193900000000115,0.124680000000006,0.959177764033333,0.252329056133333,0.488484848484849
"D...264",100,-1,"student_t","log_normal","poly","t",14.7457655677483,0.411323708908702,0.847360316573334,0.381649232950186,0.09226,0.13164,0.0902299999999893,0.130599999999932,0.169066593933333,0.289530052133333,0.179393939393939
"D...265",100,-1,"student_t","beta","quantile","gaussian",3.70463835941196,0.396772998535442,0.000376602853354023,0.0124889002766856,0.08909,0.06635,0.0874399999999747,0.0639800000000006,0.176263574533333,0.0732980350333333,0
"D...266",100,-1,"student_t","beta","quantile","t",12.60207001573,0.327753425437237,0.00184046511335063,0.0334700517214562,0.08479,0.17813,0.0852500000000358,0.178419999999847,0.175073088433333,0.884699112333334,0
"D...267",100,-1,"student_t","beta","linear","gaussian",5.23296780387627,0.542272500444727,0.000198296359526148,0.00973951501608459,0.0824100000000001,0.11654,0.0826700000000587,0.118539999999965,0.139547131833333,0.246586229833333,0.00040418330434755
"D...268",100,-1,"student_t","beta","linear","t",16.6921777783484,1.06683318252261,0.000818972470065637,0.0214855941629184,0.16441,0.12376,0.163680000000043,0.127270000000032,0.602175061533333,0.500565618533333,0.000101015203045729
"D...269",100,-1,"student_t","beta","poly","gaussian",5.35974144253032,0.307977044694669,0.000328683976974542,0.0157839389670183,0.12372,0.10127,0.123180000000028,0.10239000000003,0.215736304533333,0.289980197233333,0
"D...270",100,-1,"student_t","beta","poly","t",4.74592110400293,0.457691707476924,0.000507963956749512,0.0207104078815616,0.08696,0.1122,0.0863700000000415,0.113720000000007,0.139938915733333,0.300722451433333,0.0694949494949495
"D...271",100,-1,"student_t","student_t","quantile","gaussian",9.78063011059112,0.540451746421094,5.19681995970547,0.258658071098252,0.0812,0.09459,0.0817700000000476,0.0922500000000539,0.138049837033333,0.104934202733333,0
"D...272",100,-1,"student_t","student_t","quantile","t",10.1877689987527,0.357724119547502,5.29631839010052,0.339863168061229,0.1159,0.14494,0.111710000000004,0.143740000000021,0.238592745333333,0.471816069033333,0
"D...273",100,-1,"student_t","student_t","linear","gaussian",124.226228257621,0.379003107919827,8.95945219432311,0.416250092548211,0.14931,0.14379,0.154219999999968,0.141770000000024,0.375080435033333,0.428219539833333,0
"D...274",100,-1,"student_t","student_t","linear","t",8.59494335121997,0.293127587888936,5.76859245883893,0.321293725226454,0.07131,0.04969,0.075829999999997,0.0485500000000001,0.0912816918333333,0.0429029172333333,0
"D...275",100,-1,"student_t","student_t","poly","gaussian",3.88660534243807,0.491887682340274,4.25763282281984,0.498339532957231,0.13478,0.12058,0.136030000000075,0.120819999999967,0.330740154533333,0.236998933633333,0.0824242424242424
"D...276",100,-1,"student_t","student_t","poly","t",12.6245466762027,0.360616113261088,8.10687118446516,0.573605045470436,0.10012,0.10273,0.102189999999993,0.102759999999989,0.221890957533333,0.180202843333333,0.0945454545454546
"D...277",100,-1,"student_t","mixture1","quantile","gaussian",3.56292226003333,0.392935014919861,0.224415728848621,0.344206202855849,0.1628,0.19418,0.163450000000005,0.1958100000002,0.637309211633334,1.08068695483333,0
"D...278",100,-1,"student_t","mixture1","quantile","t",4.83476488136184,0.303440340045158,0.219063723193831,0.402988863667789,0.0734,0.08546,0.0719399999999987,0.0860099999999513,0.0608537988333333,0.124328868733333,0
"D...279",100,-1,"student_t","mixture1","linear","gaussian",8.93166306423479,0.38568862902079,0.0451017409386832,0.157266930014391,0.08243,0.06382,0.0829199999999285,0.0629399999999764,0.110989729633333,0.0855687013333334,0
"D...280",100,-1,"student_t","mixture1","linear","t",4.20113893566059,0.297331914441426,0.182930923610928,0.256760012860983,0.07119,0.0718899999999999,0.0758000000000242,0.0727399999999613,0.113867018033333,0.0806292832333333,0.000101015203045729
"D...281",100,-1,"student_t","mixture1","poly","gaussian",11.8880034256477,0.278484590636156,0.0887050371409742,0.254686468865355,0.09714,0.13232,0.0936900000000147,0.131640000000086,0.129185211833333,0.400426231433333,0.0109090909090909
"D...282",100,-1,"student_t","mixture1","poly","t",6.02080802165118,0.400006143196906,0.247573613999621,0.400290300507906,0.16087,0.14903,0.162669999999971,0.151600000000013,0.547782402633333,0.520214083033333,0.0509090909090909
"D...283",100,-1,"student_t","mixture2","quantile","gaussian",3.15221943425,0.265393299519675,0.0128174803757566,0.0712914893128546,0.0583699999999999,0.06952,0.0638199999999571,0.0665099999999187,0.0713696943333333,0.0961515433333333,0
"D...284",100,-1,"student_t","mixture2","quantile","t",14.6452274443206,0.559538689021544,0.0320324066586519,0.123718711630298,0.12224,0.0919300000000001,0.122599999999987,0.0953499999999906,0.246886520433333,0.168626012133333,0
"D...285",100,-1,"student_t","mixture2","linear","gaussian",55.4139926747334,0.988046628000992,0.0442221388516131,0.1697406068704,0.06849,0.18404,0.0684700000000479,0.182959999999782,0.0749073780333333,1.04219293223333,0.00040418330434755
"D...286",100,-1,"student_t","mixture2","linear","t",13.950758133302,0.662808949974475,0.0162946892333602,0.100852463083252,0.05578,0.15751,0.0558100000000065,0.156499999999971,0.0504602487333333,0.693988256833333,0.000101015203045729
"D...287",100,-1,"student_t","mixture2","poly","gaussian",6.86175728545441,0.507202087842687,0.0403106036910617,0.126257336076041,0.09891,0.06925,0.0979600000000014,0.069890000000132,0.146709759033333,0.128091953533333,0.0404040404040404
"D...288",100,-1,"student_t","mixture2","poly","t",17.7311571947031,0.548327515543795,0.0438207931027003,0.172640264017157,0.08981,0.10485,0.0882299999999648,0.105110000000005,0.181867611633333,0.293081321733333,0.168080808080808
"D...289",100,-1,"mixture1","normal","quantile","gaussian",0.124709620999411,0.270495245084454,0.0513680026508007,0.189535194413068,0.14056,0.13033,0.140779999999982,0.132029999999974,0.378740073233333,0.266704127833333,0
"D...290",100,-1,"mixture1","normal","quantile","t",0.211028266032439,0.334871619405929,0.0198580105014625,0.0783210683695276,0.09437,0.14314,0.0935300000000169,0.143630000000064,0.178939356233333,0.565647437233333,0
"D...291",100,-1,"mixture1","normal","linear","gaussian",0.0782865968399118,0.198643207894366,0.0415875433046071,0.171479524118556,0.11079,0.11964,0.109159999999968,0.118829999999945,0.128469105333333,0.299666538833333,0
"D...292",100,-1,"mixture1","normal","linear","t",0.0606001971074336,0.179854030265297,0.0437984628326175,0.118411049404624,0.07838,0.07425,0.0807500000000583,0.0736400000000073,0.120323679033333,0.0625045436333334,0
"D...293",100,-1,"mixture1","normal","poly","gaussian",0.158664691032163,0.308554486279725,0.0129593678349238,0.0623305016990417,0.18749,0.1137,0.18484000000001,0.114169999999961,1.02899300683333,0.399963884433333,0
"D...294",100,-1,"mixture1","normal","poly","t",0.0580299190266431,0.197224046841414,0.0290459894368863,0.12853898296308,0.11397,0.1085,0.113170000000008,0.108410000000047,0.288839144533333,0.337489731833333,0
"D...295",100,-1,"mixture1","exponential","quantile","gaussian",0.0722345169268217,0.198643019280961,0.0412218333499779,0.11317635125786,0.0722900000000001,0.08831,0.0685099999999995,0.0892499999999284,0.0710086778333333,0.178493363033333,0
"D...296",100,-1,"mixture1","exponential","quantile","t",0.0333957056937744,0.12485442470381,0.0473406159548247,0.0878901545718975,0.09054,0.08856,0.088270000000038,0.0894899999999988,0.0852667027333334,0.173922910333333,0
"D...297",100,-1,"mixture1","exponential","linear","gaussian",0.114893426805918,0.238762149485154,0.067202221012404,0.108583736409383,0.13158,0.12361,0.134409999999955,0.122770000000006,0.238698429633333,0.180133071633333,0
"D...298",100,-1,"mixture1","exponential","linear","t",0.313919789796566,0.426153569338861,0.0538603604194669,0.0868444066799968,0.08307,0.11184,0.0859499999999727,0.108259999999995,0.148110744233333,0.226855081333333,0
"D...299",100,-1,"mixture1","exponential","poly","gaussian",0.216360774011765,0.335576041278865,0.0477052737689324,0.106293605880381,0.12198,0.0944999999999999,0.121329999999991,0.0919199999999737,0.292437048233333,0.210356424633333,0.00484848484848488
"D...300",100,-1,"mixture1","exponential","poly","t",0.104501186574767,0.238454845450017,0.0241525144534119,0.118524535686242,0.06868,0.13685,0.0692499999999744,0.139190000000005,0.0738966429333334,0.676297187233333,0.0234343434343435
"D...301",100,-1,"mixture1","uniform","quantile","gaussian",1.49931408354377,0.860839844869821,0.00241338419537446,0.0418979021156027,0.2035,0.1391,0.204150000000221,0.135990000000083,1.42129018313333,0.522472785833333,0
"D...302",100,-1,"mixture1","uniform","quantile","t",0.0919902552496006,0.182427048285938,0.000622033836877751,0.0194365629381557,0.08712,0.1039,0.0884299999999826,0.105079999999975,0.100598788433333,0.167313543833333,0
"D...303",100,-1,"mixture1","uniform","linear","gaussian",0.0569795366279522,0.169242553937115,0.000661817138182841,0.0211540051457815,0.10101,0.10774,0.101230000000005,0.107380000000001,0.208018176133333,0.181934457133333,0.000101015203045729
"D...304",100,-1,"mixture1","uniform","linear","t",0.512948810301939,0.497300252308284,0.00032662368429527,0.0137054326961124,0.12137,0.07936,0.119840000000057,0.0810200000000005,0.422443183933333,0.122628757933333,0
"D...305",100,-1,"mixture1","uniform","poly","gaussian",0.0438702875745888,0.151077214078649,0.00183174584530258,0.038281240580842,0.05926,0.08682,0.0586899999999871,0.0847699999999335,0.0913441528333333,0.167833067733333,0.00525252525252529
"D...306",100,-1,"mixture1","uniform","poly","t",0.298621452869312,0.387204676997564,0.000708573207157535,0.0188072748775141,0.12212,0.09703,0.121199999999996,0.0962500000000247,0.261815595533333,0.121800163233333,0
"D...307",100,-1,"mixture1","log_normal","quantile","gaussian",0.0516579814881364,0.153341253698812,0.637048456173132,0.200793233701198,0.09026,0.12259,0.0907799999999708,0.123439999999948,0.156533766033333,0.323781516833333,0
"D...308",100,-1,"mixture1","log_normal","quantile","t",0.0945174274480107,0.24430362203504,0.91325478187216,0.305118227138673,0.11341,0.22759,0.108029999999975,0.229419999999897,0.352779919833334,1.36331029993333,0
"D...309",100,-1,"mixture1","log_normal","linear","gaussian",0.121278773000688,0.230044246186074,0.441577113230599,0.15836844491255,0.20183,0.13824,0.20290999999994,0.140569999999995,1.28923785833333,0.627031215633334,0.000101015203045729
"D...310",100,-1,"mixture1","log_normal","linear","t",0.169780545348589,0.257929238345308,0.983535191245444,0.257878986738237,0.13051,0.12668,0.133020000000027,0.127220000000011,0.367835378433333,0.274509757833333,0.000606244372180043
"D...311",100,-1,"mixture1","log_normal","poly","gaussian",0.0911292014282572,0.252501882214067,0.626959956733595,0.209712393442284,0.16692,0.1602,0.165060000000049,0.162750000000039,0.628609402433334,0.644012517633334,0.0917171717171718
"D...312",100,-1,"mixture1","log_normal","poly","t",0.1984726271364,0.32226073962633,1.04054279230288,0.191994113158108,0.18239,0.11985,0.180370000000148,0.120609999999987,0.552115883233333,0.271304635333333,0.00242424242424244
"D...313",100,-1,"mixture1","beta","quantile","gaussian",0.203029332907169,0.253874065327517,0.000201733647731892,0.0118898495655294,0.15132,0.11893,0.153070000000002,0.118159999999988,0.454864902833333,0.195588077533333,0
"D...314",100,-1,"mixture1","beta","quantile","t",0.052638942175536,0.153487827364127,0.000559558990989385,0.0153616309390107,0.06499,0.06986,0.0646700000000118,0.0708600000000262,0.0410427601333334,0.0731233431333334,0
"D...315",100,-1,"mixture1","beta","linear","gaussian",0.099411521263938,0.261808922017,0.000220931961869338,0.00988424602129927,0.08888,0.05616,0.0866900000000081,0.0531799999999917,0.120424738133333,0.0445048675333334,0
"D...316",100,-1,"mixture1","beta","linear","t",0.0922255973416307,0.254656867705479,0.00135341787437223,0.0279585000996034,0.05928,0.17705,0.0597,0.177750000000032,0.0594424935333333,0.787954547833333,0
"D...317",100,-1,"mixture1","beta","poly","gaussian",0.467344082307076,0.480617274128064,0.00170676888013683,0.0326781235714595,0.2029,0.14062,0.203359999999923,0.141519999999977,1.16633024733333,0.415750300933334,0
"D...318",100,-1,"mixture1","beta","poly","t",0.0623464462142696,0.186212425584827,0.000296174412141434,0.0102910335003153,0.14915,0.14047,0.146119999999945,0.13896000000001,0.444367193533333,0.402740870533333,0
"D...319",100,-1,"mixture1","student_t","quantile","gaussian",0.38760943442619,0.436222022288242,5.97686001439403,0.523167812634399,0.16816,0.12516,0.165660000000057,0.122439999999994,0.665871134933333,0.282743229233333,0
"D...320",100,-1,"mixture1","student_t","quantile","t",0.0757265269368798,0.225640786630106,5.69314083869068,0.499112831195538,0.07683,0.14506,0.0786100000000035,0.142390000000008,0.119822448333333,0.590891062733333,0
"D...321",100,-1,"mixture1","student_t","linear","gaussian",0.328310030956985,0.442790533343606,47.1416392272282,1.51925525355418,0.08958,0.06925,0.0903400000000008,0.0697899999999976,0.157048770733333,0.0697438827333333,0
"D...322",100,-1,"mixture1","student_t","linear","t",0.0671522136832167,0.217593649298439,4.28827964910495,0.389555235969944,0.12071,0.12004,0.120760000000003,0.12315000000002,0.260476785033333,0.468311379233333,0
"D...323",100,-1,"mixture1","student_t","poly","gaussian",0.369805037963613,0.478054244313849,6.5549288268964,0.283566085241497,0.10396,0.09299,0.102200000000016,0.0954299999999794,0.283664503033333,0.132960625033333,0.000404040404040407
"D...324",100,-1,"mixture1","student_t","poly","t",0.313706216382475,0.409222402312477,5.99388641797266,0.94059828873644,0.09839,0.19415,0.100600000000006,0.194170000000023,0.248986204633333,0.887541148433333,0.204444444444444
"D...325",100,-1,"mixture1","mixture1","quantile","gaussian",0.0567527295492366,0.175954342324519,0.134830742341876,0.248570089754589,0.14491,0.10279,0.142800000000007,0.102070000000042,0.451446886633333,0.129955666333333,0
"D...326",100,-1,"mixture1","mixture1","quantile","t",0.160966762203035,0.275849892394735,0.346707164344304,0.431282577367863,0.15541,0.07614,0.15255000000004,0.0785100000000238,0.510958789033334,0.0761498208333333,0
"D...327",100,-1,"mixture1","mixture1","linear","gaussian",0.0462263034493647,0.159778496879551,0.204479245430697,0.25561669844818,0.10634,0.11343,0.104560000000012,0.114470000000007,0.176557071833333,0.292659870833333,0.000101015203045729
"D...328",100,-1,"mixture1","mixture1","linear","t",0.500317654559768,0.487046399846158,0.312772850716314,0.406556171007884,0.11888,0.12549,0.121719999999951,0.12569999999997,0.384306092833333,0.285389118333333,0
"D...329",100,-1,"mixture1","mixture1","poly","gaussian",0.17859379589504,0.313176895526659,0.415780697872309,0.457966486234021,0.11619,0.10764,0.116320000000047,0.106880000000012,0.336746036933333,0.156108612433333,0.00121212121212122
"D...330",100,-1,"mixture1","mixture1","poly","t",0.580447765679359,0.591821386712241,0.176439813758484,0.317052023647127,0.17052,0.09424,0.16936000000005,0.0981199999999956,0.479559724833333,0.176967439233333,0.0149494949494949
"D...331",100,-1,"mixture1","mixture2","quantile","gaussian",0.0306191607038369,0.123956015345827,0.0216423394255997,0.0801405486911601,0.11069,0.10777,0.108360000000015,0.103139999999989,0.147365194233333,0.224996547833333,0
"D...332",100,-1,"mixture1","mixture2","quantile","t",0.318937933199338,0.377713312085028,0.0424348534326819,0.139537505622834,0.10507,0.13197,0.10436000000001,0.127769999999954,0.272530903533333,0.303666873233333,0
"D...333",100,-1,"mixture1","mixture2","linear","gaussian",0.0766349961758567,0.21521529736796,0.0329598063754603,0.0924415719482469,0.08257,0.08895,0.0795000000000746,0.0885599999999549,0.178718227133333,0.101169091833333,0.000303076230631083
"D...334",100,-1,"mixture1","mixture2","linear","t",0.373425805332113,0.345547409313669,0.0571425727823427,0.12306097169959,0.0906500000000001,0.06547,0.0870799999999672,0.0672300000000027,0.147542588233333,0.112762068733333,0.000101015203045729
"D...335",100,-1,"mixture1","mixture2","poly","gaussian",0.190689481082775,0.34561217866298,0.027064844060669,0.104670910109308,0.10625,0.0931099999999999,0.10591999999995,0.095579999999977,0.118738822033333,0.128341418533333,0.00848484848484854
"D...336",100,-1,"mixture1","mixture2","poly","t",0.308780756570884,0.382533530068387,0.0359401195042172,0.0933200193031108,0.15786,0.10815,0.157549999999997,0.110800000000077,0.747817699233333,0.261667213533333,0.00646464646464651
"D...337",100,-1,"mixture2","normal","quantile","gaussian",0.0175718395414272,0.0661916278159384,0.0172298692829463,0.104376351331503,0.09316,0.10604,0.0898100000000075,0.110209999999974,0.136767224033333,0.226564840133333,0
"D...338",100,-1,"mixture2","normal","quantile","t",0.0405134309943127,0.12986468355458,0.0229205018901098,0.131375758472395,0.12255,0.12406,0.119559999999982,0.123489999999982,0.359247104733333,0.189621551033333,0
"D...339",100,-1,"mixture2","normal","linear","gaussian",0.0599938733927125,0.161244515527749,0.0234822421326631,0.117645831720518,0.13613,0.14114,0.138729999999943,0.141830000000052,0.227905679233333,0.341208963533333,0
"D...340",100,-1,"mixture2","normal","linear","t",0.0568176171362224,0.150488670896641,0.0284665548850627,0.117946576971022,0.13574,0.0749,0.136879999999947,0.0730299999999632,0.371527294633333,0.0780749814333334,0.000101015203045729
"D...341",100,-1,"mixture2","normal","poly","gaussian",0.054250442178321,0.122766560518519,0.00929152171666615,0.074361942453501,0.0830000000000001,0.09463,0.0832199999999239,0.0972799999999785,0.132870204633333,0.156033089733333,0
