"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...1979",100,-0.4,"mixture1","normal","poly","gaussian",0.326764009221349,0.369249496560498,0.011390008932806,0.0664243399418375,0.14,0.280959953647259,0.07,0.967068491755594,0.154329375733333,0.0615854334333333,0.042020202020202
"D...1980",100,-0.4,"mixture1","normal","poly","t",0.221327677063926,0.337618457120882,0.0175544229201038,0.0840385263976333,0.06,0.993764859699076,0.11,0.580617764921391,0.147201295533333,0.454991362633333,-0.086868686868687
"D...1981",100,-0.4,"mixture1","exponential","quantile","gaussian",0.278003442360302,0.317479244048801,0.0480603765525081,0.0837494189245027,0.06,0.993764859699076,0.1,0.699374199935276,0.148019251533333,0.183579431633333,-0.107474747474748
"D...1982",100,-0.4,"mixture1","exponential","quantile","t",0.39441421653253,0.342643255622285,0.0509804724515351,0.134564949342785,0.08,0.906206389570314,0.11,0.580617764921391,0.251194690633333,0.0822683556333333,-0.0505050505050506
"D...1983",100,-0.4,"mixture1","exponential","linear","gaussian",0.541399928136088,0.497213675719647,0.0328605942041804,0.0973463399894393,0.11,0.580617764921391,0.08,0.906206389570314,0.962244469233333,0.232997264833333,-0.00404040404040412
"D...1984",100,-0.4,"mixture1","exponential","linear","t",0.0520889079876695,0.178300422905846,0.143733400003527,0.172396019800634,0.06,0.993764859699076,0.09,0.812748296417929,0.0847757701333334,0.637860539933333,-0.0505050505050506
"D...1985",100,-0.4,"mixture1","exponential","poly","gaussian",0.380860263501299,0.483175097370963,0.0110442352997734,0.065812440530652,0.07,0.967068491755594,0.09,0.812748296417929,0.498682836333333,0.0864284590333333,0.0553535353535353
"D...1986",100,-0.4,"mixture1","exponential","poly","t",0.0747514440835995,0.235301863767887,0.137078099102251,0.17876358583064,0.12,0.467558592123606,0.15,0.210551632726012,0.263891898133333,1.44093561143333,0.0787878787878787
"D...1987",100,-0.4,"mixture1","uniform","quantile","gaussian",0.290042096128627,0.334879014947939,0.00178564985780111,0.0352160741173221,0.07,0.967068491755594,0.1,0.699374199935276,0.107726402133333,0.450971701833333,0.0395959595959595
"D...1988",100,-0.4,"mixture1","uniform","quantile","t",0.067340231814252,0.223325621541798,0.000561871414282141,0.0196520642661294,0.09,0.812748296417929,0.11,0.580617764921391,0.203746024033333,0.226852252433333,0.0476767676767676
"D...1989",100,-0.4,"mixture1","uniform","linear","gaussian",0.0711731188371515,0.216440782752964,0.000671428581343006,0.0222933370700177,0.11,0.580617764921391,0.17,0.111133344907336,0.176610127633333,1.28755851863333,-0.000808080808080924
"D...1990",100,-0.4,"mixture1","uniform","linear","t",0.0439057265159802,0.123768356903962,0.000872332444381773,0.0265808636552013,0.07,0.967068491755594,0.06,0.993764859699076,0.193946790533333,0.258358861933333,0.0395959595959595
"D...1991",100,-0.4,"mixture1","uniform","poly","gaussian",0.59043314459337,0.576037302270946,0.00115295749623727,0.0305396695731782,0.1,0.699374199935276,0.08,0.906206389570314,0.156740695533333,0.185489819133333,0.0133333333333333
"D...1992",100,-0.4,"mixture1","uniform","poly","t",0.48216876335411,0.547683422046488,0.0021903305261814,0.041289033503168,0.14,0.280959953647259,0.06,0.993764859699076,1.20460679923333,0.0999214986333333,0.0751515151515151
"D...1993",100,-0.4,"mixture1","log_normal","quantile","gaussian",0.119851466613125,0.317998599053532,0.66464827479934,0.192860093039427,0.07,0.967068491755594,0.09,0.812748296417929,0.143840106433333,0.153830432333333,-0.0165656565656567
"D...1994",100,-0.4,"mixture1","log_normal","quantile","t",0.0643991881489585,0.168103767381822,0.361681725458392,0.193723549229701,0.09,0.812748296417929,0.08,0.906206389570314,0.241808633733333,0.206023686533333,0.000404040404040296
"D...1995",100,-0.4,"mixture1","log_normal","linear","gaussian",0.399072782140728,0.422204793419565,0.606369551517446,0.346903480032607,0.08,0.906206389570314,0.07,0.967068491755594,0.780770058333333,0.502466181133333,-0.0787878787878789
"D...1996",100,-0.4,"mixture1","log_normal","linear","t",0.0345584556454459,0.118363635224009,1.23974032573159,0.329698557279736,0.08,0.906206389570314,0.07,0.967068491755594,0.162395266733333,0.0464308450333333,0.0545454545454545
"D...1997",100,-0.4,"mixture1","log_normal","poly","gaussian",0.282119658749678,0.40303091068455,0.880422462796311,0.252725338658666,0.18,0.0783230850480076,0.08,0.906206389570314,0.314201957333333,0.141990440833333,0.0662626262626262
"D...1998",100,-0.4,"mixture1","log_normal","poly","t",0.0909144737178289,0.22688187986349,0.776399654213806,0.154657277205475,0.1,0.699374199935276,0.07,0.967068491755594,0.341078181633333,0.137926825133333,-0.067878787878788
"D...1999",100,-0.4,"mixture1","beta","quantile","gaussian",1.16451360367855,0.732557591534051,0.00109975933801805,0.028271486471595,0.11,0.580617764921391,0.07,0.967068491755594,0.463837385033333,0.125292726533333,0.121616161616162
"D...2000",100,-0.4,"mixture1","beta","quantile","t",0.324788687161732,0.329118653981079,0.00027132945297482,0.00934520410594607,0.08,0.906206389570314,0.07,0.967068491755594,0.415056574533333,0.0628090874333334,0.0549494949494949
"D...2001",100,-0.4,"mixture1","beta","linear","gaussian",0.0952939809260968,0.235709246300142,0.000387741406112096,0.0166664313032271,0.08,0.906206389570314,0.08,0.906206389570314,0.339871178033333,0.219016819333333,-0.0000808244089716137
"D...2002",100,-0.4,"mixture1","beta","linear","t",0.290602830862029,0.399878757641676,0.00127795989838596,0.0283947269492331,0.06,0.993764859699076,0.07,0.967068491755594,0.426758634733333,0.540657368433334,0.086060606060606
"D...2003",100,-0.4,"mixture1","beta","poly","gaussian",0.345704052189221,0.470197871671035,0.000190666126443412,0.0111123900154428,0.1,0.699374199935276,0.08,0.906206389570314,0.270141973933333,0.100776885433333,0.0343434343434342
"D...2004",100,-0.4,"mixture1","beta","poly","t",0.0380308341371752,0.130550962621388,0.00031746060727205,0.0144722775450041,0.09,0.812748296417929,0.07,0.967068491755594,0.157074219933333,0.121058868533333,-0.0024242424242425
"D...2005",100,-0.4,"mixture1","mixture1","quantile","gaussian",0.0845921207448637,0.206877466481233,0.272298062937117,0.368339942653305,0.12,0.467558592123606,0.07,0.967068491755594,0.424713684633333,0.165171733233333,0.0343434343434342
"D...2006",100,-0.4,"mixture1","mixture1","quantile","t",0.306182142045834,0.38747576177417,0.111913125727212,0.291538442715515,0.06,0.993764859699076,0.08,0.906206389570314,0.343508643733333,0.122754390933333,0.113939393939394
"D...2007",100,-0.4,"mixture1","mixture1","linear","gaussian",0.313279267329047,0.32727705097768,0.17436133798175,0.316315051390318,0.12,0.467558592123606,0.07,0.967068491755594,0.172777877633333,0.620140391333333,0.00193978581531612
"D...2008",100,-0.4,"mixture1","mixture1","linear","t",0.121176578987429,0.237865614810493,0.0730025599317456,0.201336599659393,0.11,0.580617764921391,0.09,0.812748296417929,0.440512230533333,0.319662848233333,0.0391919191919191
"D...2009",100,-0.4,"mixture1","mixture1","poly","gaussian",0.0455297672451361,0.179075054173014,0.0875102961407808,0.229227328189378,0.14,0.280959953647259,0.1,0.699374199935276,0.519918623633333,0.219954328433333,0.0375757575757575
"D...2010",100,-0.4,"mixture1","mixture1","poly","t",0.0580838979196994,0.171115375078352,0.0747731938111646,0.230301102787676,0.11,0.580617764921391,0.06,0.993764859699076,0.313224161633333,0.187637281633333,-0.0375757575757577
"D...2011",100,-0.4,"mixture1","mixture2","quantile","gaussian",0.168948362464779,0.222018574149853,0.0189093537546732,0.0818601790682647,0.06,0.993764859699076,0.1,0.699374199935276,0.117916877033333,0.229911779733333,-0.010909090909091
"D...2012",100,-0.4,"mixture1","mixture2","quantile","t",0.469638397413549,0.494300838571327,0.0373364284588881,0.149964243007781,0.08,0.906206389570314,0.11,0.580617764921391,0.299359940533333,0.597117812833333,-0.104242424242424
"D...2013",100,-0.4,"mixture1","mixture2","linear","gaussian",0.0742647812281883,0.183403548028175,0.020853124750104,0.0905303307681914,0.08,0.906206389570314,0.1,0.699374199935276,0.214943534733333,0.247273469233333,-0.0755555555555557
"D...2014",100,-0.4,"mixture1","mixture2","linear","t",0.151466645887787,0.353098426446051,0.0226876213443126,0.102854197729102,0.1,0.699374199935276,0.14,0.280959953647259,0.680230859933333,1.04755488553333,-0.0226262626262627
"D...2015",100,-0.4,"mixture1","mixture2","poly","gaussian",0.240519204964151,0.362542224411846,0.0477695130059797,0.138581252866018,0.11,0.580617764921391,0.1,0.699374199935276,0.501968773333333,0.205610481133333,-0.0622222222222223
"D...2016",100,-0.4,"mixture1","mixture2","poly","t",0.0348725350063422,0.158960090296675,0.0458658988986132,0.157681210295615,0.08,0.906206389570314,0.09,0.812748296417929,0.110708144733333,0.0557378834333334,0.0371717171717171
"D...2017",100,-0.4,"mixture2","normal","quantile","gaussian",0.0460803088898761,0.124994526674111,0.0205820546092753,0.122276900546755,0.08,0.906206389570314,0.07,0.967068491755594,0.271707272933333,0.265404650533333,-0.0400000000000001
"D...2018",100,-0.4,"mixture2","normal","quantile","t",0.0202831992174562,0.0765535053290558,0.022386079636562,0.109210528005507,0.08,0.906206389570314,0.1,0.699374199935276,0.141455564133333,0.838087583533333,0.136161616161616
"D...2019",100,-0.4,"mixture2","normal","linear","gaussian",0.0167278832310457,0.0848565075299236,0.0147537551735355,0.0846462132452758,0.09,0.812748296417929,0.11,0.580617764921391,0.130247020833333,0.335824491633333,0.0424242424242423
"D...2020",100,-0.4,"mixture2","normal","linear","t",0.0821224099387948,0.204489702847035,0.0121264572503694,0.0714010513169612,0.09,0.812748296417929,0.1,0.699374199935276,0.911423106233334,0.207314900133333,0.0436363636363635
"D...2021",100,-0.4,"mixture2","normal","poly","gaussian",0.044397676814085,0.137591329489606,0.0180070779355705,0.112900932832368,0.08,0.906206389570314,0.07,0.967068491755594,0.0660074338333333,0.0514117553333333,-0.0444444444444445
"D...2022",100,-0.4,"mixture2","normal","poly","t",0.0594274198975744,0.158336860303645,0.0125240216072414,0.0625881249496893,0.09,0.812748296417929,0.08,0.906206389570314,0.433948730833334,0.0864665283333334,0.0957575757575757
"D...2023",100,-0.4,"mixture2","exponential","quantile","gaussian",0.00940059790121273,0.0574141781115637,0.0365840944788331,0.0761792061339779,0.08,0.906206389570314,0.08,0.906206389570314,0.179761719433333,0.158909999033333,-0.0105050505050506
"D...2024",100,-0.4,"mixture2","exponential","quantile","t",0.0495083667191946,0.15726542297433,0.0541613845826079,0.127688360029172,0.08,0.906206389570314,0.1,0.699374199935276,0.462807946633333,0.490142881833333,-0.0517171717171718
"D...2025",100,-0.4,"mixture2","exponential","linear","gaussian",0.0379089786608884,0.120097187552458,0.112686979599629,0.165131468482962,0.08,0.906206389570314,0.09,0.812748296417929,0.135551918333333,0.259787378633333,-0.0189898989898991
"D...2026",100,-0.4,"mixture2","exponential","linear","t",0.0227471530920126,0.105976039535354,0.0511118761531029,0.0951556761234082,0.1,0.699374199935276,0.12,0.467558592123606,0.335087837233333,0.0932000912333333,-0.101515457668216
"D...2027",100,-0.4,"mixture2","exponential","poly","gaussian",0.0335109451514262,0.137315626737075,0.0144989826046186,0.075589639495961,0.07,0.967068491755594,0.06,0.993764859699076,0.166128021633333,0.101594633333333,-0.00646464646464656
"D...2028",100,-0.4,"mixture2","exponential","poly","t",0.0373929903455197,0.121125279148359,0.0354555257357704,0.0867419273683003,0.12,0.467558592123606,0.1,0.699374199935276,0.170610535633333,0.315264179133334,-0.0181818181818182
"D...2029",100,-0.4,"mixture2","uniform","quantile","gaussian",0.0678611780947383,0.195084648249044,0.00347522278882141,0.0492995625665386,0.06,0.993764859699076,0.12,0.467558592123606,0.355536607433333,0.352916364833333,0.00848484848484837
"D...2030",100,-0.4,"mixture2","uniform","quantile","t",0.0163284404041136,0.0625083052277347,0.000263119320498015,0.0135886602855001,0.11,0.580617764921391,0.09,0.812748296417929,0.338356781933333,0.270087332333333,0.0424242424242423
"D...2031",100,-0.4,"mixture2","uniform","linear","gaussian",0.035205670021091,0.132529461498739,0.000909774667795564,0.0265741996112887,0.05,0.999633292157728,0.06,0.993764859699076,0.295130039233333,0.165566534933333,0.0266046222791436
"D...2032",100,-0.4,"mixture2","uniform","linear","t",0.0205297785808715,0.0746287936396348,0.00110414820607724,0.0297965452582334,0.1,0.699374199935276,0.07,0.967068491755594,0.252403087033333,0.420681819933333,0.0260228286807107
"D...2033",100,-0.4,"mixture2","uniform","poly","gaussian",0.0316129898228567,0.102528416490193,0.000133486356083065,0.0092819497524454,0.09,0.812748296417929,0.1,0.699374199935276,0.180062586733333,0.111181999333333,0.0416161616161616
"D...2034",100,-0.4,"mixture2","uniform","poly","t",0.0195615255646041,0.0859636843940967,0.00688584382908658,0.0774736597494858,0.11,0.580617764921391,0.08,0.906206389570314,0.243296663133333,0.557896719533333,0.0355555555555555
"D...2035",100,-0.4,"mixture2","log_normal","quantile","gaussian",0.04506883047218,0.138155620480126,0.852755162435677,0.294056827276022,0.09,0.812748296417929,0.06,0.993764859699076,0.687379209533334,0.248864529133333,0.0375757575757575
"D...2036",100,-0.4,"mixture2","log_normal","quantile","t",0.0219658159606469,0.0890321306571512,0.953511885176522,0.276078200294663,0.11,0.580617764921391,0.09,0.812748296417929,0.349077530533334,0.210665818133333,-0.00646464646464656
"D...2037",100,-0.4,"mixture2","log_normal","linear","gaussian",0.0328906315378717,0.108931814253508,0.647230695786833,0.194968691576366,0.05,0.999633292157728,0.05,0.999633292157728,0.232415060033333,0.0710729205333334,0.0355555555555555
"D...2038",100,-0.4,"mixture2","log_normal","linear","t",0.0311410287343766,0.0984110238064433,0.544667498218316,0.214012084109413,0.08,0.906206389570314,0.09,0.812748296417929,0.203611821633333,0.170585486933333,-0.0474535257105085
"D...2039",100,-0.4,"mixture2","log_normal","poly","gaussian",0.0592608953079209,0.200461295371306,0.559693070765796,0.156372173910098,0.1,0.699374199935276,0.1,0.699374199935276,0.183977805733333,0.0631445093333333,0.0682828282828282
"D...2040",100,-0.4,"mixture2","log_normal","poly","t",0.0381464219034476,0.126553943721865,0.330523367495888,0.299441847715983,0.1,0.699374199935276,0.13,0.366726443884824,0.163670185833333,0.248334918633333,0.102626262626263
"D...2041",100,-0.4,"mixture2","beta","quantile","gaussian",0.0538815599328071,0.170576011186038,0.00030986459381325,0.0147726144455759,0.04,0.999998220990877,0.1,0.699374199935276,0.202260047433333,0.0641894377333334,0.0436363636363635
"D...2042",100,-0.4,"mixture2","beta","quantile","t",0.0342379360068063,0.128152535467813,0.00068187732538021,0.0225664456078127,0.07,0.967068491755594,0.06,0.993764859699076,0.289249217533333,0.372974539633333,-0.0856565656565658
"D...2043",100,-0.4,"mixture2","beta","linear","gaussian",0.0193600515735433,0.0948188071529684,0.000791406088667188,0.0174421741457088,0.06,0.993764859699076,0.09,0.812748296417929,0.0552631478333333,0.0819143565333333,-0.16441348455384
"D...2044",100,-0.4,"mixture2","beta","linear","t",0.0259603852042651,0.111901702341602,0.000299038288604268,0.012713939528159,0.09,0.812748296417929,0.12,0.467558592123606,0.443121925633334,0.373541656633333,0.0618181818181817
"D...2045",100,-0.4,"mixture2","beta","poly","gaussian",0.0509587155944431,0.173207882147804,0.000303481774387056,0.0136557628817373,0.06,0.993764859699076,0.07,0.967068491755594,0.630768370733334,0.0842942456333333,0.0715151515151514
"D...2046",100,-0.4,"mixture2","beta","poly","t",0.0340647830261079,0.1232913958374,0.000668078545831872,0.0238113916768738,0.11,0.580617764921391,0.1,0.699374199935276,0.317366986433333,0.783385615733334,-0.0294949494949496
"D...2047",100,-0.4,"mixture2","mixture1","quantile","gaussian",0.0260951266129551,0.131602365098336,0.239242729088017,0.321430905800652,0.06,0.993764859699076,0.13,0.366726443884824,0.315021857733333,0.129807460533333,-0.0581818181818183
"D...2048",100,-0.4,"mixture2","mixture1","quantile","t",0.0828111970344464,0.220466252806409,0.0386926315886629,0.173019871696127,0.08,0.906206389570314,0.07,0.967068491755594,0.165416585933333,0.187525017133333,0.0602020202020201
"D...2049",100,-0.4,"mixture2","mixture1","linear","gaussian",0.0201774783396075,0.0790566390729994,0.0501401447136672,0.127246234938679,0.06,0.993764859699076,0.07,0.967068491755594,0.138530945633333,0.0672701542333334,0.0662286038889367
"D...2050",100,-0.4,"mixture2","mixture1","linear","t",0.0476036432759923,0.120467990745805,0.0996289909434936,0.237963887163878,0.12,0.467558592123606,0.07,0.967068491755594,0.395704763033333,0.212032168633333,-0.0228709992281321
"D...2051",100,-0.4,"mixture2","mixture1","poly","gaussian",0.0470855725073454,0.157406523889715,0.117007800950609,0.260215520327912,0.06,0.993764859699076,0.11,0.580617764921391,0.120021323833333,0.434444582933333,0.0517171717171716
"D...2052",100,-0.4,"mixture2","mixture1","poly","t",0.0246133212664141,0.108858841606342,0.0586663908983431,0.166966222349496,0.09,0.812748296417929,0.1,0.699374199935276,0.240593192933333,0.0586059587333333,-0.0210101010101011
"D...2053",100,-0.4,"mixture2","mixture2","quantile","gaussian",0.0120097863318317,0.072639455354729,0.024456337681581,0.113642697840081,0.07,0.967068491755594,0.07,0.967068491755594,0.312288513433333,0.0973444437333333,0.0593939393939393
"D...2054",100,-0.4,"mixture2","mixture2","quantile","t",0.0344451415913983,0.107234769476425,0.069121980849021,0.184254958345055,0.09,0.812748296417929,0.12,0.467558592123606,0.0961715603333333,1.06526224523333,-0.0242424242424243
"D...2055",100,-0.4,"mixture2","mixture2","linear","gaussian",0.0283786350702702,0.11001583731501,0.0396158360106314,0.127130357981077,0.12,0.467558592123606,0.12,0.467558592123606,0.474997154633333,0.211883116433333,-0.0630303030303031
"D...2056",100,-0.4,"mixture2","mixture2","linear","t",0.053766708706622,0.125401614415184,0.0446623175237125,0.158450937132348,0.08,0.906206389570314,0.1,0.699374199935276,0.0799537005333334,0.885273132133333,-0.0202020202020203
"D...2057",100,-0.4,"mixture2","mixture2","poly","gaussian",0.0710332622980312,0.215621495618109,0.0187206260091189,0.073869675583119,0.09,0.812748296417929,0.08,0.906206389570314,0.215946293633333,0.0696648601333333,0.0993939393939393
"D...2058",100,-0.4,"mixture2","mixture2","poly","t",0.103471948156847,0.297695022888825,0.0394803291345893,0.128224291910494,0.09,0.812748296417929,0.06,0.993764859699076,1.86824351693333,0.113885917033333,-0.0169696969696971
"D...2059",100,-0.3,"normal","normal","quantile","gaussian",0.0201010417052226,0.10905707961508,0.0208547271472795,0.0929490037472137,0.09,0.812748296417929,0.13,0.366726443884824,0.172252904933333,0.446981816233333,0.0353535353535353
"D...2060",100,-0.3,"normal","normal","quantile","t",0.0659243488936372,0.160074288176702,0.00949723336823892,0.0793037733283536,0.05,0.999633292157728,0.11,0.580617764921391,0.151848131233333,0.289957728333333,0.14040404040404
"D...2061",100,-0.3,"normal","normal","linear","gaussian",0.0200308595268097,0.124461494077214,0.0226818407573039,0.119553063895818,0.05,0.999633292157728,0.09,0.812748296417929,0.173614452733333,0.0888649567333333,0.0795736931878203
"D...2062",100,-0.3,"normal","normal","linear","t",0.0166798976787346,0.113204719373598,0.0382856286062938,0.112892094431486,0.1,0.699374199935276,0.1,0.699374199935276,0.354178370633333,0.304695193733334,0.0183838383838383
"D...2063",100,-0.3,"normal","normal","poly","gaussian",0.0355904694092166,0.152440935639998,0.0346716409989025,0.167499481610192,0.07,0.967068491755594,0.07,0.967068491755594,0.0923892222333334,0.337971576833333,-0.0216161616161617
"D...2064",100,-0.3,"normal","normal","poly","t",0.0171423989317445,0.0831620214999328,0.00802052773528536,0.0613892485401768,0.09,0.812748296417929,0.15,0.210551632726012,0.342034225033334,0.481077219533333,0.0931313131313131
"D...2065",100,-0.3,"normal","exponential","quantile","gaussian",0.0174449547352301,0.0844125937875973,0.0275123115253442,0.0700489439231433,0.13,0.366726443884824,0.11,0.580617764921391,0.386599447133333,0.301737310433333,0.0212121212121211
"D...2066",100,-0.3,"normal","exponential","quantile","t",0.0394740701478883,0.166050403481044,0.11252799729858,0.144133978723687,0.08,0.906206389570314,0.04,0.999998220990877,0.770463999033333,0.0672419945333333,0.00262626262626253
"D...2067",100,-0.3,"normal","exponential","linear","gaussian",0.0347758263396979,0.15339127129953,0.0235381535845386,0.0824588009583777,0.11,0.580617764921391,0.11,0.580617764921391,0.911360651233334,0.361754966933333,-0.145252525252525
"D...2068",100,-0.3,"normal","exponential","linear","t",0.0101730432165551,0.0588055925818903,0.0189953049003671,0.0488761855240569,0.09,0.812748296417929,0.1,0.699374199935276,0.220130715233333,0.409475714633333,0.102828282828283
"D...2069",100,-0.3,"normal","exponential","poly","gaussian",0.0158133254896379,0.0773859596902515,0.0671193334577124,0.135751572689739,0.1,0.699374199935276,0.07,0.967068491755594,0.235966113633333,0.0944009252333334,-0.0381818181818183
"D...2070",100,-0.3,"normal","exponential","poly","t",0.0232723563827925,0.125125824146219,0.0365040354775301,0.105968128356726,0.09,0.812748296417929,0.12,0.467558592123606,0.137251937133333,0.654562623133334,-0.0652525252525253
"D...2071",100,-0.3,"normal","uniform","quantile","gaussian",0.0571391197500902,0.205919756679245,0.00137815742445975,0.0290873474862927,0.08,0.906206389570314,0.1,0.699374199935276,0.590214231033334,0.608438777833333,0.11050505050505
"D...2072",100,-0.3,"normal","uniform","quantile","t",0.018562236620331,0.0964148892718356,0.000904959343107059,0.0252946113270299,0.11,0.580617764921391,0.07,0.967068491755594,0.381705621033333,0.0661639246333333,-0.0915151515151516
"D...2073",100,-0.3,"normal","uniform","linear","gaussian",0.0201431744756897,0.109146057358649,0.00102989071679456,0.0272264219193895,0.13,0.366726443884824,0.1,0.699374199935276,0.807907236933333,0.138293121633333,-0.0623864339823635
"D...2074",100,-0.3,"normal","uniform","linear","t",0.0284406461650006,0.136891810952444,0.00431516641394879,0.0606908441494699,0.09,0.812748296417929,0.07,0.967068491755594,0.268922964633333,0.483222640533333,-0.0822222222222223
"D...2075",100,-0.3,"normal","uniform","poly","gaussian",0.0218838119082902,0.122398370633223,0.000346202588737553,0.0166237248390333,0.07,0.967068491755594,0.08,0.906206389570314,0.258239597533333,0.156585742633333,-0.041010101010101
"D...2076",100,-0.3,"normal","uniform","poly","t",0.0313034366079695,0.131542610399773,0.00188836769449927,0.0330165589870416,0.1,0.699374199935276,0.07,0.967068491755594,0.618661364833333,0.141671848433333,-0.0397979797979799
"D...2077",100,-0.3,"normal","log_normal","quantile","gaussian",0.056026693313309,0.199266370234179,0.523176116301351,0.158695018859932,0.08,0.906206389570314,0.06,0.993764859699076,0.499282879833333,0.118349573933333,-0.0264646464646465
"D...2078",100,-0.3,"normal","log_normal","quantile","t",0.0197816190331425,0.102127918867875,0.5258316273123,0.214070486493316,0.04,0.999998220990877,0.1,0.699374199935276,0.127637711033333,0.0813534860333333,0.137171717171717
"D...2079",100,-0.3,"normal","log_normal","linear","gaussian",0.0176043330050837,0.0761004081523624,0.74464099436653,0.265165888403029,0.13,0.366726443884824,0.09,0.812748296417929,0.356444005033333,1.03820974183333,-0.0777777777777778
"D...2080",100,-0.3,"normal","log_normal","linear","t",0.0254069196802851,0.114344617313882,0.345257573293756,0.169126818017386,0.12,0.467558592123606,0.05,0.999633292157728,0.0889622686333334,0.142304729633333,-0.0998383695520657
"D...2081",100,-0.3,"normal","log_normal","poly","gaussian",0.00693189560338971,0.0576220957110823,1.09609471697382,0.286377942725758,0.1,0.699374199935276,0.12,0.467558592123606,0.198056173733333,0.178384296333333,0.0151515151515151
"D...2082",100,-0.3,"normal","log_normal","poly","t",0.0417337991070234,0.143203980460013,0.860522422504266,0.470141164895145,0.15,0.210551632726012,0.06,0.993764859699076,1.35166877783333,0.0977806888333334,0.107676767676768
"D...2083",100,-0.3,"normal","beta","quantile","gaussian",0.016642029847217,0.0960935592045172,0.000511950667006855,0.017056214562738,0.06,0.993764859699076,0.08,0.906206389570314,0.134919402433333,0.631043006333333,0.0822222222222222
"D...2084",100,-0.3,"normal","beta","quantile","t",0.0148954457503737,0.100033752148225,0.00074584800041967,0.0215866826050963,0.05,0.999633292157728,0.08,0.906206389570314,0.0766937317333333,0.513282455033333,-0.0216161616161617
"D...2085",100,-0.3,"normal","beta","linear","gaussian",0.0165373084240469,0.0830959348606364,0.00119944886668411,0.0298200901999948,0.05,0.999633292157728,0.05,0.999633292157728,0.0586221423333333,0.757623966433333,0.0486868686868686
"D...2086",100,-0.3,"normal","beta","linear","t",0.0182642523142628,0.0790706508649847,0.000493642273805257,0.0153778995046766,0.05,0.999633292157728,0.08,0.906206389570314,0.0847135439333334,0.203631126433333,-0.057979797979798
"D...2087",100,-0.3,"normal","beta","poly","gaussian",0.0102275450104353,0.0739171974459392,0.000151736618068073,0.0103394446946026,0.11,0.580617764921391,0.07,0.967068491755594,0.137131496233333,0.0469454428333334,0.0745454545454545
"D...2088",100,-0.3,"normal","beta","poly","t",0.0397832410286382,0.152505949505591,0.000946031578939015,0.0281781172540057,0.07,0.967068491755594,0.05,0.999633292157728,0.169445338533333,0.398379653233333,0.0721212121212121
"D...2089",100,-0.3,"normal","mixture1","quantile","gaussian",0.031278302503864,0.127888704585511,0.439567541006846,0.405861702830736,0.07,0.967068491755594,0.07,0.967068491755594,0.0589154485333333,0.471833274533333,-0.06
"D...2090",100,-0.3,"normal","mixture1","quantile","t",0.0259258021780647,0.11332215284653,0.324615047001141,0.319909531867046,0.15,0.210551632726012,0.11,0.580617764921391,0.598018070033333,0.701252076333333,-0.0563636363636364
"D...2091",100,-0.3,"normal","mixture1","linear","gaussian",0.0535643373774266,0.171131384630437,0.0958470475816174,0.246334042907347,0.06,0.993764859699076,0.07,0.967068491755594,0.200775517433333,0.0705312851333334,0.0149206976058794
"D...2092",100,-0.3,"normal","mixture1","linear","t",0.0496422521695326,0.176382330817209,0.11079455548467,0.270101447567621,0.07,0.967068491755594,0.07,0.967068491755594,0.107456924933333,0.283835148533333,-0.108888888888889
"D...2093",100,-0.3,"normal","mixture1","poly","gaussian",0.0824389164684722,0.25096014297342,0.937603589848968,0.750989053101315,0.09,0.812748296417929,0.09,0.812748296417929,1.14570492283333,0.520142444233333,0.0624242424242424
"D...2094",100,-0.3,"normal","mixture1","poly","t",0.0381150192758895,0.165757241032319,0.0558341799805543,0.195091654203834,0.1,0.699374199935276,0.07,0.967068491755594,0.796712863233333,0.148988120733333,0.0272727272727272
"D...2095",100,-0.3,"normal","mixture2","quantile","gaussian",0.026894715378237,0.134275356107708,0.0266290542529831,0.108749033412092,0.08,0.906206389570314,0.06,0.993764859699076,0.123475898833333,0.346884103333333,0.0191919191919191
"D...2096",100,-0.3,"normal","mixture2","quantile","t",0.0221061045193621,0.114392374208244,0.0479891481444096,0.169328270352471,0.14,0.280959953647259,0.06,0.993764859699076,1.31850593673333,0.276347960233333,-0.0535353535353536
"D...2097",100,-0.3,"normal","mixture2","linear","gaussian",0.0297598921645043,0.150119209642262,0.0475025844293443,0.194614676318437,0.09,0.812748296417929,0.06,0.993764859699076,0.127195755833333,0.989130554733333,-0.0446464646464647
"D...2098",100,-0.3,"normal","mixture2","linear","t",0.100880306197034,0.25501540904054,0.104549262574549,0.277587478072248,0.07,0.967068491755594,0.08,0.906206389570314,1.04293981523333,1.11263231003333,-0.0134283260089532
"D...2099",100,-0.3,"normal","mixture2","poly","gaussian",0.0299167213266426,0.158687805891219,0.0307707651224758,0.0752163150605939,0.08,0.906206389570314,0.06,0.993764859699076,0.233783883433333,0.100696464433333,0.045050505050505
"D...2100",100,-0.3,"normal","mixture2","poly","t",0.0390922650096235,0.156126997688175,0.0231587652941713,0.113810980941347,0.16,0.154538055384506,0.11,0.580617764921391,1.33333709513333,0.572405536133333,-0.12020202020202
