"","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...1043",-0.7,"log_normal","mixture1","poly","gaussian",0.279554931791961,0.222199466279756,0.0529370249578027,0.146745730694996,0.0860000000000001,0.00122740533716181,0.037,0.500359493413231,1.43995803333333,0.231215203333333,0.0323723723723724
"D...1044",-0.7,"log_normal","mixture1","poly","t",0.178823507736479,0.208021576537735,0.0920884326059698,0.194925881332383,0.0830000000000001,0.00203786452577026,0.034,0.609918964916604,1.04203806333333,0.310602463333332,0.043971971971972
"D...1045",-0.7,"log_normal","mixture2","quantile","gaussian",0.0245415268902233,0.0691120216547251,0.00727241461090856,0.0567874486693932,0.03,0.759097838492289,0.029,0.794394419570149,0.172737993333334,0.671577373333332,0.00301901901901902
"D...1046",-0.7,"log_normal","mixture2","quantile","t",0.0953912797896947,0.0913395354927734,0.0130650195824973,0.0515165113823163,0.022,0.968870172878152,0.019,0.993654156904857,0.497309353333333,0.185777023333334,0.00753953953953956
"D...1047",-0.7,"log_normal","mixture2","linear","gaussian",0.0257370714119285,0.0523158722804441,0.00619894864998921,0.0529804470254787,0.03,0.759097838492289,0.031,0.722554956090086,0.199528223333333,0.532519283333333,-0.0145052197253026
"D...1048",-0.7,"log_normal","mixture2","linear","t",0.0635889287337238,0.055697315451935,0.00381471365735661,0.0322862279282892,0.015,0.9998708953898,0.025,0.913475513339837,0.0894290333333332,0.311803423333332,-0.00850888546862938
"D...1049",-0.7,"log_normal","mixture2","poly","gaussian",0.828979666262381,0.432450562156175,0.00483866515044284,0.0339728091841624,0.056,0.0869054191663071,0.041,0.369977492466915,0.858065833333334,0.108367363333333,0.0846206206206207
"D...1050",-0.7,"log_normal","mixture2","poly","t",0.73826462738992,0.191342390095038,0.00693346696258543,0.0325755035003729,0.0860000000000001,0.00122740533716181,0.031,0.722554956090086,1.20449033333333,0.130138513333334,0.0290210210210211
"D...1051",-0.7,"beta","normal","quantile","gaussian",0.0000766192875895098,0.00778023633238514,0.00496811329255907,0.0613108727842751,0.041,0.369977492466915,0.032,0.685231404257083,0.924803603333335,0.251142833333333,0.0113153153153154
"D...1052",-0.7,"beta","normal","quantile","t",0.0000641553919983193,0.00691471859093779,0.00157255495144158,0.0251425103824557,0.025,0.913475513339837,0.019,0.993654156904857,0.610239533333334,0.131422113333333,0.0206846846846848
"D...1053",-0.7,"beta","normal","linear","gaussian",0.0000631944956782459,0.00654216748062558,0.00431030591716933,0.0421609909365362,0.032,0.685231404257083,0.026,0.887938606617414,0.0740692933333335,0.177431003333334,0.0129089089089089
"D...1054",-0.7,"beta","normal","linear","t",0.000047040729132733,0.00550302730769123,0.00383500051176794,0.0382746142077894,0.013,0.999996064867895,0.015,0.9998708953898,0.169164703333334,0.167201843333334,-0.000732937347597606
"D...1055",-0.7,"beta","normal","poly","gaussian",0.000109378772610895,0.00762846590668912,0.00622404328602584,0.0638914114167622,0.028,0.827956861461566,0.034,0.609918964916604,0.148922023333334,0.748503913333333,0.00963363363363368
"D...1056",-0.7,"beta","normal","poly","t",0.0000332674359176493,0.00382543254972122,0.00901161745335869,0.0831602497106675,0.028,0.827956861461566,0.033,0.647557292503005,0.139047083333334,0.431465843333332,0.00767967967967975
"D...1057",-0.7,"beta","exponential","quantile","gaussian",0.0000624666769954777,0.00507694861574672,0.00761187509658151,0.0495094862264751,0.032,0.685231404257083,0.046,0.240603590494913,0.117819443333333,0.911591233333334,0.0071151151151152
"D...1058",-0.7,"beta","exponential","quantile","t",0.0000140969010326873,0.00238355654990975,0.00545142575272618,0.0508127363043073,0.042,0.341001033991473,0.037,0.500359493413231,0.550465843333334,0.544897223333333,0.0272712712712713
"D...1059",-0.7,"beta","exponential","linear","gaussian",0.000029096678362276,0.00409203545647973,0.00519920111093063,0.0305791430073896,0.028,0.827956861461566,0.031,0.722554956090086,0.217364343333334,0.509126743333333,-0.00584195948854649
"D...1060",-0.7,"beta","exponential","linear","t",0.0000543059225110586,0.00581892787613897,0.0155793017134951,0.0410893344233735,0.021,0.980161811913175,0.025,0.913475513339837,0.216490153333334,0.0632361933333336,-0.00571771771771767
"D...1061",-0.7,"beta","exponential","poly","gaussian",0.0000322314492912342,0.00367441055607601,0.0144578151449405,0.0419909661938575,0.025,0.913475513339837,0.03,0.759097838492289,0.0820952533333332,0.115631083333333,-0.00150950950950945
"D...1062",-0.7,"beta","exponential","poly","t",0.000133822548468386,0.00774809136783627,0.00953340730251146,0.0507391626460813,0.027,0.859294341747855,0.047,0.219330006312925,0.196011803333333,0.784922133333332,0.0131971971971973
"D...1063",-0.7,"beta","uniform","quantile","gaussian",0.0000898299917898522,0.00663697910927608,0.000156441498814291,0.0101678083851467,0.037,0.500359493413231,0.047,0.219330006312925,0.844287843333333,0.365498363333333,-0.00793593593593589
"D...1064",-0.7,"beta","uniform","quantile","t",0.000167213749015262,0.0114975256863448,0.0000867696623004128,0.00755285098656008,0.04,0.400473665960806,0.024,0.93558099193434,2.33913524333333,0.180831653333334,-0.00126126126126125
"D...1065",-0.7,"beta","uniform","linear","gaussian",0.0000407621288659472,0.00520798937106311,0.000235233677505679,0.0140465583739164,0.021,0.980161811913175,0.02,0.988261077643524,0.237609933333333,0.113308813333333,0.00265465465465464
"D...1066",-0.7,"beta","uniform","linear","t",0.0000315472475064222,0.00418892569877871,0.000149425986276267,0.00916082484314075,0.023,0.954058146874523,0.036,0.536054434396379,0.136138883333333,0.608027823333334,-0.0043070113186825
"D...1067",-0.7,"beta","uniform","poly","gaussian",0.0000540609537624925,0.00498214693202228,0.0000715838534878249,0.00742079923917008,0.044,0.287719803332621,0.036,0.536054434396379,0.220756143333334,0.0827288733333333,-0.00992992992992991
"D...1068",-0.7,"beta","uniform","poly","t",0.000048951292534201,0.00559578352926048,0.0000904423317642685,0.00864204975908165,0.035,0.57265484994957,0.019,0.993654156904857,0.666008963333334,0.170997313333334,0.0162162162162163
"D...1069",-0.7,"beta","log_normal","quantile","gaussian",0.0000341328546794706,0.00469599579157941,0.198582567991909,0.0855245479935744,0.018,0.996931042923481,0.02,0.988261077643524,0.0729950533333335,0.0680825633333334,-0.00496896896896892
"D...1070",-0.7,"beta","log_normal","quantile","t",0.0000674928934209297,0.00680607540022744,0.606541646196321,0.153325898714263,0.028,0.827956861461566,0.028,0.827956861461566,0.458486843333333,0.275034153333333,-0.00998598598598599
"D...1071",-0.7,"beta","log_normal","linear","gaussian",0.0000162377426307415,0.00293189008472877,0.18647222680571,0.119098581580172,0.017,0.998707973872402,0.021,0.980161811913175,0.0967525533333335,0.252294823333333,-0.00166837003875997
"D...1072",-0.7,"beta","log_normal","linear","t",0.0000848789590494108,0.00777937323921831,0.231239449049008,0.0604211566282386,0.043,0.313577534856589,0.029,0.794394419570149,0.368980283333334,0.299487653333332,-0.0192192192192192
"D...1073",-0.7,"beta","log_normal","poly","gaussian",0.0000702958541081733,0.00659906877309893,0.603838514560999,0.246096025355581,0.019,0.993654156904857,0.069,0.0171140854157195,0.264230873333333,0.977454663333333,0.0528568568568569
"D...1074",-0.7,"beta","log_normal","poly","t",0.0000565743709592759,0.00670192539727096,0.438995406587012,0.205419624533365,0.025,0.913475513339837,0.0700000000000001,0.0148931599920887,0.106433263333333,0.965418873333333,0.0345865865865866
"D...1075",-0.7,"beta","beta","quantile","gaussian",0.000116233500845481,0.00764790758306723,0.0000249009075147817,0.00395032004425487,0.028,0.827956861461566,0.021,0.980161811913175,0.302233093333333,0.0621803633333336,-0.0078958958958959
"D...1076",-0.7,"beta","beta","quantile","t",0.0000459760335999246,0.00534671722988266,0.0000459911175502916,0.00530224389978019,0.028,0.827956861461566,0.019,0.993654156904857,0.568496153333333,0.252607373333333,-0.00337937937937938
"D...1077",-0.7,"beta","beta","linear","gaussian",0.0000336445391797782,0.00435790959233134,0.0000232312326092459,0.00362074106685943,0.027,0.859294341747855,0.024,0.93558099193434,0.274300863333332,0.103354993333333,-0.00279479479479472
"D...1078",-0.7,"beta","beta","linear","t",0.0000953443163318702,0.00848102902451078,0.0000215221791118485,0.00317846570439701,0.02,0.988261077643524,0.025,0.913475513339837,0.326856453333333,0.202199263333333,0.00566966966966975
"D...1079",-0.7,"beta","beta","poly","gaussian",0.0000786112730953693,0.00757851706916589,0.0000781241403975028,0.00576828118516232,0.039,0.432432065694455,0.056,0.0869054191663071,0.861041483333333,1.79773461333333,0.00893293293293296
"D...1080",-0.7,"beta","beta","poly","t",0.0000735627315878408,0.0060350426427823,0.0000313991869421801,0.00376880050312363,0.041,0.369977492466915,0.031,0.722554956090086,0.372441703333333,0.130451583333333,-0.0227307307307307
"D...1081",-0.7,"beta","mixture1","quantile","gaussian",0.0000451133900400689,0.00568033426184263,0.00440829628389924,0.0507013459497003,0.035,0.57265484994957,0.038,0.465766847683192,0.178391973333334,0.178476863333334,0.0199879879879881
"D...1082",-0.7,"beta","mixture1","quantile","t",0.0000560272289893056,0.00634647959436014,0.0114022031133158,0.0826062166393143,0.024,0.93558099193434,0.025,0.913475513339837,0.179416343333334,0.165312253333333,-0.0041441441441441
"D...1083",-0.7,"beta","mixture1","linear","gaussian",0.00005111365195987,0.00589846571734594,0.0112909949437894,0.0852565228333357,0.034,0.609918964916604,0.028,0.827956861461566,0.542789113333334,0.469537193333332,-0.0222757202717123
"D...1084",-0.7,"beta","mixture1","linear","t",0.0000322134010261206,0.00439289089199531,0.0350306390489702,0.112483280297013,0.026,0.887938606617414,0.022,0.968870172878152,0.0750854233333332,0.351157523333332,0.00033633633633634
"D...1085",-0.7,"beta","mixture1","poly","gaussian",0.0000445541916215866,0.00574460677796911,0.0239914536431229,0.107050388580734,0.018,0.996931042923481,0.034,0.609918964916604,0.125871903333333,0.231018543333333,-0.0149389389389389
"D...1086",-0.7,"beta","mixture1","poly","t",0.000136723516464207,0.00823521413739849,0.0296334526565292,0.123388528228444,0.025,0.913475513339837,0.044,0.287719803332621,0.305655383333333,0.491514453333333,-0.0105705705705705
"D...1087",-0.7,"beta","mixture2","quantile","gaussian",0.000129718803169445,0.00999987279927754,0.00672651312748563,0.0564764795110049,0.039,0.432432065694455,0.041,0.369977492466915,0.163277973333334,0.154822893333333,0.00823623623623626
"D...1088",-0.7,"beta","mixture2","quantile","t",0.0000402820142065945,0.0044098461355309,0.00495996753082911,0.0446162223429155,0.036,0.536054434396379,0.025,0.913475513339837,0.468804963333333,0.0648199633333334,-0.00796796796796795
"D...1089",-0.7,"beta","mixture2","linear","gaussian",0.0000400962343189787,0.00488940703085299,0.0072189149189616,0.0580320958456669,0.024,0.93558099193434,0.024,0.93558099193434,0.105530773333333,0.318994223333334,-0.00921230446300403
"D...1090",-0.7,"beta","mixture2","linear","t",0.0000501968877749331,0.00455322399780882,0.00565868461987116,0.0367309093993911,0.021,0.980161811913175,0.036,0.536054434396379,0.167576603333333,0.192971963333333,-0.00519624824602394
"D...1091",-0.7,"beta","mixture2","poly","gaussian",0.0000816657236259818,0.00588844696974759,0.0112285709315157,0.0570847335368135,0.03,0.759097838492289,0.034,0.609918964916604,0.182428563333333,0.308901153333333,-0.0118518518518518
"D...1092",-0.7,"beta","mixture2","poly","t",0.0000311183003887986,0.00346949095944002,0.0128358117647122,0.0555325407298042,0.022,0.968870172878152,0.038,0.465766847683192,0.0621375933333335,0.273968053333333,-0.00649849849849848
"D...1093",-0.7,"mixture1","normal","quantile","gaussian",0.132914937506133,0.199088090151795,0.00612637233423903,0.0685447118266651,0.03,0.759097838492289,0.016,0.999543300305728,0.650328473333333,0.284006323333334,0.00527327327327332
"D...1094",-0.7,"mixture1","normal","quantile","t",0.0112911291485565,0.0763185439221527,0.00112440851225376,0.0233972407730161,0.018,0.996931042923481,0.022,0.968870172878152,0.354163033333333,0.118769093333333,0.00526126126126125
"D...1095",-0.7,"mixture1","normal","linear","gaussian",0.00666055998055941,0.061569654679968,0.0021378130245875,0.0246610464363388,0.017,0.998707973872402,0.023,0.954058146874523,0.0665190333333335,0.103180873333333,-0.00831243737788068
"D...1096",-0.7,"mixture1","normal","linear","t",0.00577923216613939,0.0597884325835276,0.00222998757606949,0.0343909228038159,0.031,0.722554956090086,0.032,0.685231404257083,0.349612103333333,0.576147613333333,-0.0064291355650542
"D...1097",-0.7,"mixture1","normal","poly","gaussian",0.0335760841348626,0.112147127776452,0.0033729115381269,0.0338688012967574,0.051,0.148338061664984,0.04,0.400473665960806,0.468081093333333,0.178770163333334,0.000460460460460443
"D...1098",-0.7,"mixture1","normal","poly","t",0.0302926864782953,0.114427693493417,0.00596770501831917,0.065337211290909,0.05,0.164079197726651,0.03,0.759097838492289,0.353778163333333,0.405158793333333,0.00179379379379385
"D...1099",-0.7,"mixture1","exponential","quantile","gaussian",0.0838292580766076,0.192553143701828,0.0120475165062776,0.0339884694535096,0.037,0.500359493413231,0.05,0.164079197726651,0.0767132833333334,0.817779833333332,0.000188188188188221
"D...1100",-0.7,"mixture1","exponential","quantile","t",0.0113741737825151,0.0673166273839468,0.00208830460776834,0.0292842405092507,0.024,0.93558099193434,0.017,0.998707973872402,0.285777593333333,0.185551123333334,-0.000652652652652574
"D...1101",-0.7,"mixture1","exponential","linear","gaussian",0.0536983965793589,0.133354824394459,0.00726199900524427,0.0534051742249846,0.04,0.400473665960806,0.026,0.887938606617414,1.00601520333333,0.205577453333334,-0.0157118589977987
"D...1102",-0.7,"mixture1","exponential","linear","t",0.0916354715186377,0.166906352530626,0.0044829047649852,0.0381222785320811,0.039,0.432432065694455,0.021,0.980161811913175,0.777832853333334,0.247555963333333,-0.0152545528796085
"D...1103",-0.7,"mixture1","exponential","poly","gaussian",0.0234017167556262,0.101806417390724,0.0191608071707003,0.0289856841402466,0.029,0.794394419570149,0.041,0.369977492466915,0.375077943333332,0.0749831633333334,-0.00639439439439438
"D...1104",-0.7,"mixture1","exponential","poly","t",0.0265787298472034,0.111117555581721,0.010948674499343,0.030937455983294,0.049,0.181119645459483,0.037,0.500359493413231,0.448209633333332,0.357967713333333,-0.00506906906906901
"D...1105",-0.7,"mixture1","uniform","quantile","gaussian",0.0548690956409758,0.157216882132223,0.0000465242767682339,0.00523346307629636,0.016,0.999543300305728,0.023,0.954058146874523,0.776501873333334,0.291273783333333,0.0118918918918919
"D...1106",-0.7,"mixture1","uniform","quantile","t",0.0238038247417309,0.0830299712330129,0.000889843399678513,0.0263123778234202,0.019,0.993654156904857,0.022,0.968870172878152,0.0916828033333332,0.528934673333332,0.0195195195195196
"D...1107",-0.7,"mixture1","uniform","linear","gaussian",0.0199381111764141,0.0779913758544392,0.000187623873485745,0.0108961041182697,0.027,0.859294341747855,0.029,0.794394419570149,0.137597743333333,0.514680863333333,-0.00692162855053291
"D...1108",-0.7,"mixture1","uniform","linear","t",0.00710526089941965,0.0693807764315479,0.000170569533791805,0.0102891835858221,0.02,0.988261077643524,0.019,0.993654156904857,0.0693585833333334,0.256893683333333,0.0154634097969428
"D...1109",-0.7,"mixture1","uniform","poly","gaussian",0.0365456089955239,0.127575058986732,0.00021506966207486,0.0113213690238794,0.053,0.120504073654557,0.023,0.954058146874523,0.448353543333332,0.0581030533333336,0.000140140140140188
"D...1110",-0.7,"mixture1","uniform","poly","t",0.026248334341893,0.114877887133423,0.000177181500010456,0.0117023164663576,0.053,0.120504073654557,0.03,0.759097838492289,0.303119893333334,0.295275503333332,0.0115715715715716
"D...1111",-0.7,"mixture1","log_normal","quantile","gaussian",0.0165213287773924,0.096114226623193,0.0962365609342156,0.0899602325402449,0.027,0.859294341747855,0.028,0.827956861461566,0.228105553333333,0.641227793333334,-0.0150230230230229
"D...1112",-0.7,"mixture1","log_normal","quantile","t",0.0301093685455981,0.0935419388549365,0.0941721780600054,0.0602161448312459,0.018,0.996931042923481,0.018,0.996931042923481,0.193080113333333,0.395118883333333,0.02194994994995
"D...1113",-0.7,"mixture1","log_normal","linear","gaussian",0.0237499806026223,0.102802964783034,0.377809770416789,0.069529365796308,0.023,0.954058146874523,0.025,0.913475513339837,0.485415903333333,0.263117643333333,-0.000355055410816818
"D...1114",-0.7,"mixture1","log_normal","linear","t",0.00590127490323027,0.0628531307427189,0.139352950481202,0.0734187715749799,0.017,0.998707973872402,0.023,0.954058146874523,0.0718257433333334,0.316699043333333,0.0117517517517518
"D...1115",-0.7,"mixture1","log_normal","poly","gaussian",0.0196825519865147,0.103133688902971,0.52306724198068,0.183436745579598,0.049,0.181119645459483,0.066,0.0256591529418663,0.832903563333333,1.28891175333333,0.009965965965966
"D...1116",-0.7,"mixture1","log_normal","poly","t",0.025132314718244,0.106977756291796,0.355362458435085,0.327715491337907,0.029,0.794394419570149,0.066,0.0256591529418663,0.208143983333333,0.812975493333334,0.0797437437437438
"D...1117",-0.7,"mixture1","beta","quantile","gaussian",0.00718017615176161,0.0480031008140261,0.0000422972829939975,0.0046568362227642,0.022,0.968870172878152,0.031,0.722554956090086,0.120755763333333,0.614579043333333,0.00534934934934939
"D...1118",-0.7,"mixture1","beta","quantile","t",0.00869920232457019,0.0722866406740438,0.0000335754259562514,0.00457244076746818,0.014,0.999972695217569,0.015,0.9998708953898,0.0778906933333333,0.121311603333333,0.00361561561561563
"D...1119",-0.7,"mixture1","beta","linear","gaussian",0.081844860320036,0.190375915330882,0.0000445296661583554,0.0055248346318586,0.025,0.913475513339837,0.034,0.609918964916604,0.218159303333334,0.442167013333333,-0.0046928068884835
"D...1120",-0.7,"mixture1","beta","linear","t",0.062350889162236,0.133774518066593,0.0000317975021371178,0.00475753115191849,0.02,0.988261077643524,0.025,0.913475513339837,0.0864190833333335,0.318386033333333,0.0133666800463828
"D...1121",-0.7,"mixture1","beta","poly","gaussian",0.0251867316317702,0.117526480846034,0.0000735822388446047,0.00545007461317907,0.055,0.0971045235165379,0.024,0.93558099193434,0.405277533333333,0.200734973333333,-0.00302302302302293
"D...1122",-0.7,"mixture1","beta","poly","t",0.0426983581861238,0.137846757275273,0.0000833794166200247,0.00720954341468367,0.044,0.287719803332621,0.032,0.685231404257083,1.18952902333333,0.0912128833333335,-0.024104104104104
"D...1123",-0.7,"mixture1","mixture1","quantile","gaussian",0.0110560885556424,0.0814807861303005,0.0187469345652576,0.0898879069821195,0.018,0.996931042923481,0.021,0.980161811913175,0.172303153333333,0.139247183333333,0.00496496496496501
"D...1124",-0.7,"mixture1","mixture1","quantile","t",0.00885058436125816,0.0534727711906999,0.0238795544192445,0.103110390153573,0.023,0.954058146874523,0.024,0.93558099193434,0.161551633333333,0.145037383333334,-0.0106786786786787
"D...1125",-0.7,"mixture1","mixture1","linear","gaussian",0.00502897365907944,0.0508087168331402,0.00597328788326022,0.060686858480224,0.033,0.647557292503005,0.02,0.988261077643524,0.440346153333333,0.132453513333333,-0.0282269551825022
"D...1126",-0.7,"mixture1","mixture1","linear","t",0.0246413698710304,0.122375026188975,0.0112249638180475,0.0644888067700886,0.033,0.647557292503005,0.036,0.536054434396379,0.191517723333333,0.363902463333332,-0.0226974201178998
"D...1127",-0.7,"mixture1","mixture1","poly","gaussian",0.0233754028276557,0.118292724840554,0.0279503982890784,0.11615406543652,0.055,0.0971045235165379,0.048,0.199518349403799,0.768890173333333,0.427798523333333,0.00915715715715715
"D...1128",-0.7,"mixture1","mixture1","poly","t",0.0315327760208996,0.119063862378606,0.0712821709686007,0.174275149705482,0.031,0.722554956090086,0.038,0.465766847683192,0.193264103333334,0.477451803333333,-0.00169369369369365
"D...1129",-0.7,"mixture1","mixture2","quantile","gaussian",0.00937581451238906,0.0801183097484495,0.00190213468431667,0.021651415080445,0.028,0.827956861461566,0.022,0.968870172878152,0.199315643333333,0.105239993333333,0.010958958958959
"D...1130",-0.7,"mixture1","mixture2","quantile","t",0.0942184281704286,0.217156485833267,0.00364262758717773,0.0388939288211627,0.03,0.759097838492289,0.023,0.954058146874523,1.06475322333334,0.604851573333333,0.00829229229229234
"D...1131",-0.7,"mixture1","mixture2","linear","gaussian",0.00960509888951616,0.0604792136434489,0.00783908538235172,0.0626099858467398,0.022,0.968870172878152,0.019,0.993654156904857,0.0809064233333333,0.301242303333333,-0.00860331191558217
"D...1132",-0.7,"mixture1","mixture2","linear","t",0.0180007769497237,0.0900117221197641,0.00863185879966664,0.037069749930301,0.024,0.93558099193434,0.03,0.759097838492289,0.211659693333333,0.102887133333333,-0.00738208947191543
"D...1133",-0.7,"mixture1","mixture2","poly","gaussian",0.0432598548972978,0.120011600963658,0.0147827581965462,0.0957467890203832,0.028,0.827956861461566,0.024,0.93558099193434,0.392576653333332,0.606367803333332,-0.00892492492492492
"D...1134",-0.7,"mixture1","mixture2","poly","t",0.0214404469703397,0.110021622830944,0.0062637727398099,0.0488318413179438,0.041,0.369977492466915,0.034,0.609918964916604,0.332086053333334,0.339032643333333,0.0251491491491492
"D...1135",-0.7,"mixture2","normal","quantile","gaussian",0.0036337909118525,0.0420709733938607,0.00367898453612197,0.0386609655340941,0.046,0.240603590494913,0.041,0.369977492466915,1.22078891333333,0.430699843333333,-0.0122282282282282
"D...1136",-0.7,"mixture2","normal","quantile","t",0.00571705962132061,0.0322038960394947,0.0022989646573629,0.0426089706819224,0.022,0.968870172878152,0.027,0.859294341747855,0.0985434733333334,0.189153263333333,-0.00110510510510509
"D...1137",-0.7,"mixture2","normal","linear","gaussian",0.00272403684475779,0.0296596652921074,0.00204547810502397,0.0333020034150403,0.02,0.988261077643524,0.031,0.722554956090086,0.221827393333333,0.616230783333333,0.0118958958958959
"D...1138",-0.7,"mixture2","normal","linear","t",0.00632086377476212,0.0707901901180021,0.00277295996106981,0.0368362151198053,0.02,0.988261077643524,0.026,0.887938606617414,0.348004863333333,0.464164823333333,-0.00930930930930929
"D...1139",-0.7,"mixture2","normal","poly","gaussian",0.00713515094423454,0.0432538921651817,0.00621861819096546,0.0394973417112662,0.04,0.400473665960806,0.031,0.722554956090086,0.286453113333334,0.402178633333333,-0.0129209209209209
"D...1140",-0.7,"mixture2","normal","poly","t",0.00545783301447012,0.0379921916463897,0.00217626684731251,0.0291618636133964,0.043,0.313577534856589,0.031,0.722554956090086,0.125449573333333,0.0993984333333332,-0.017001001001001
"D...1141",-0.7,"mixture2","exponential","quantile","gaussian",0.00298234079758112,0.0457267266311618,0.00308423345028331,0.0184270668254477,0.036,0.536054434396379,0.021,0.980161811913175,0.133412103333333,0.305683263333332,0.0070550550550551
"D...1142",-0.7,"mixture2","exponential","quantile","t",0.00500111762718196,0.0374452269405244,0.00236849146834109,0.0275423497078247,0.016,0.999543300305728,0.014,0.999972695217569,0.168696183333333,0.0623357233333335,0.0128648648648649
"D...1143",-0.7,"mixture2","exponential","linear","gaussian",0.00407692846996054,0.0297473603018566,0.0149182655102742,0.0537995388339791,0.025,0.913475513339837,0.032,0.685231404257083,0.128765723333334,0.508011303333333,-0.00555355355355347
"D...1144",-0.7,"mixture2","exponential","linear","t",0.00548972118945997,0.0250290424265366,0.0138644111500347,0.0658277707981429,0.018,0.996931042923481,0.022,0.968870172878152,0.147659023333333,0.186505713333333,0.000990291281222633
"D...1145",-0.7,"mixture2","exponential","poly","gaussian",0.00658708337824265,0.0401259046590418,0.0121511743302542,0.0283556106978958,0.026,0.887938606617414,0.029,0.794394419570149,0.132337793333333,0.428230733333333,0.00259059059059064
"D...1146",-0.7,"mixture2","exponential","poly","t",0.00888206489916911,0.0378908111936538,0.00729058049692976,0.0345315665587208,0.027,0.859294341747855,0.049,0.181119645459483,0.144431553333334,0.803691673333333,-0.0171331331331331
"D...1147",-0.7,"mixture2","uniform","quantile","gaussian",0.00474721055059323,0.0431148644606673,0.000283584292058918,0.0127016703483888,0.029,0.794394419570149,0.031,0.722554956090086,0.315153413333332,0.476785373333333,0.00727527527527527
"D...1148",-0.7,"mixture2","uniform","quantile","t",0.00445305433014699,0.0341416496712658,0.0000609751496878536,0.00649107421576775,0.032,0.685231404257083,0.04,0.400473665960806,0.282421223333333,0.211417303333333,-0.0192912912912913
"D...1149",-0.7,"mixture2","uniform","linear","gaussian",0.00298809148673439,0.0418778910727257,0.000131796532592946,0.00968826052533132,0.033,0.647557292503005,0.04,0.400473665960806,0.397189423333333,0.555443063333333,-0.0230297527828975
"D...1150",-0.7,"mixture2","uniform","linear","t",0.00365168488407749,0.0338502289211657,0.000280158533382127,0.0138507006313245,0.016,0.999543300305728,0.016,0.999543300305728,0.096947463333333,0.0955908033333332,-0.00639321879308252
"D...1151",-0.7,"mixture2","uniform","poly","gaussian",0.00628725820876479,0.042150774727554,0.00026955128620103,0.0141077738197886,0.032,0.685231404257083,0.022,0.968870172878152,0.169156363333334,0.282500403333333,-0.00898898898898892
"D...1152",-0.7,"mixture2","uniform","poly","t",0.00414120289818086,0.0364137724857566,0.000151055866220801,0.0107360802467283,0.021,0.980161811913175,0.025,0.913475513339837,0.123996803333333,0.151955433333333,0.0110670670670671
"D...1153",-0.7,"mixture2","log_normal","quantile","gaussian",0.00421814747338975,0.0326992181783858,0.197075060998049,0.10284167549836,0.029,0.794394419570149,0.032,0.685231404257083,0.348107033333332,0.456833533333333,-0.00257857857857857
"D...1154",-0.7,"mixture2","log_normal","quantile","t",0.00338278107045332,0.0336625718783312,0.108356635250745,0.0508150088975338,0.025,0.913475513339837,0.024,0.93558099193434,0.141661653333333,0.130277413333333,-0.000516516516516519
"D...1155",-0.7,"mixture2","log_normal","linear","gaussian",0.0084140321707629,0.0559877870055583,0.422630517235356,0.211513489788777,0.022,0.968870172878152,0.018,0.996931042923481,0.336032383333333,0.782228453333333,-0.00172843015894031
"D...1156",-0.7,"mixture2","log_normal","linear","t",0.00392628491735469,0.0257604241862995,0.169207034444385,0.120947839926187,0.022,0.968870172878152,0.033,0.647557292503005,0.380576483333333,0.636037263333333,0.00910510510510509
"D...1157",-0.7,"mixture2","log_normal","poly","gaussian",0.00456698149511528,0.0368539245901325,0.691515296528456,0.247156520093531,0.044,0.287719803332621,0.0910000000000001,0.000506567579113826,0.524726973333332,0.989531943333334,0.0253173173173173
"D...1158",-0.7,"mixture2","log_normal","poly","t",0.00499426373203642,0.0359447554085537,0.570139983833267,0.20349825497259,0.039,0.432432065694455,0.0880000000000001,0.000866669529359321,0.354502283333332,1.73533742333333,0.0236116116116116
"D...1159",-0.7,"mixture2","beta","quantile","gaussian",0.00515898855215578,0.0451535206460523,0.000038829340660007,0.00453148642804012,0.025,0.913475513339837,0.018,0.996931042923481,0.122441743333333,0.193684813333333,-0.00521321321321322
"D...1160",-0.7,"mixture2","beta","quantile","t",0.00419601022462543,0.0533181925605442,0.0000217081187488056,0.00343355695881709,0.036,0.536054434396379,0.035,0.57265484994957,0.0946640133333332,0.439483553333332,-0.0109829829829829
"D...1161",-0.7,"mixture2","beta","linear","gaussian",0.00517671881341415,0.0327715528733602,0.000139923540974876,0.00843218443912687,0.026,0.887938606617414,0.027,0.859294341747855,0.192830903333333,0.266826143333333,-0.0221301301301301
"D...1162",-0.7,"mixture2","beta","linear","t",0.00325562696268209,0.0365707037487713,0.0000231729777968133,0.00358648546270397,0.035,0.57265484994957,0.04,0.400473665960806,0.656856713333334,0.622284003333333,-0.0183383383383383
"D...1163",-0.7,"mixture2","beta","poly","gaussian",0.00486021738485641,0.0377965438610668,0.0000765748833738376,0.00605182123710258,0.034,0.609918964916604,0.029,0.794394419570149,0.233875483333334,0.217099663333334,0.0088168168168169
"D...1164",-0.7,"mixture2","beta","poly","t",0.00426794742421608,0.0321502881589074,0.000167490916637659,0.0114052167676159,0.027,0.859294341747855,0.026,0.887938606617414,0.441988963333333,1.06177415333333,-0.00783183183183178
